ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
44075,71,CWT,Travel Agency,100.98,AUSTRALIA,Online,73,,168.3,Rental Vehicle Excess Insurance
39273,28,C2B,Airlines,3.75,SINGAPORE,Online,19,F,15,Silver Plan
32043,28,C2B,Airlines,63.21,SINGAPORE,Online,366,F,252.85,Annual Silver Plan
20133,55,EPX,Travel Agency,0,VIET NAM,Online,21,,20,2 way Comprehensive Plan
23568,31,C2B,Airlines,63.21,SINGAPORE,Online,367,M,252.85,Annual Silver Plan
15905,36,EPX,Travel Agency,0,CHINA,Online,4,,38,Cancellation Plan
27592,42,C2B,Airlines,63.21,SINGAPORE,Online,369,F,252.85,Annual Silver Plan
25750,29,EPX,Travel Agency,0,PHILIPPINES,Online,61,,12,Cancellation Plan
59249,57,EPX,Travel Agency,0,UNITED KINGDOM,Online,69,,80,Cancellation Plan
39418,48,KML,Travel Agency,10.64,INDONESIA,Online,18,F,28,Value Plan
24250,37,EPX,Travel Agency,0,JAPAN,Online,47,,74,Cancellation Plan
57966,48,CWT,Travel Agency,41.58,AUSTRALIA,Online,35,,-69.3,Rental Vehicle Excess Insurance
24771,26,CWT,Travel Agency,11.88,"TAIWAN, PROVINCE OF CHINA",Online,10,,19.8,Rental Vehicle Excess Insurance
60539,35,EPX,Travel Agency,0,MALAYSIA,Online,127,,10,Cancellation Plan
10279,36,EPX,Travel Agency,0,MONGOLIA,Online,137,,39,Cancellation Plan
59115,35,LWC,Travel Agency,30.16,CHINA,Online,4,F,46.4,Single Trip Travel Protect Gold
56160,36,EPX,Travel Agency,0,CHINA,Online,5,,33,2 way Comprehensive Plan
56710,31,CWT,Travel Agency,53.46,AUSTRALIA,Online,23,,89.1,Rental Vehicle Excess Insurance
62969,28,C2B,Airlines,7.25,SINGAPORE,Online,4,F,29,Silver Plan
38336,66,CWT,Travel Agency,17.82,MALAYSIA,Online,25,,29.7,Rental Vehicle Excess Insurance
48989,35,CWT,Travel Agency,47.52,SPAIN,Online,40,,79.2,Rental Vehicle Excess Insurance
16519,36,EPX,Travel Agency,0,THAILAND,Online,280,,0,Cancellation Plan
45972,63,JZI,Airlines,6.3,VIET NAM,Online,2,M,18,Basic Plan
25548,36,EPX,Travel Agency,0,JAPAN,Online,64,,38,Cancellation Plan
18420,57,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,47,,23,2 way Comprehensive Plan
5486,45,EPX,Travel Agency,0,MALAYSIA,Online,148,,20,2 way Comprehensive Plan
22857,29,JZI,Airlines,9.1,HONG KONG,Online,49,F,26,Basic Plan
53540,55,JZI,Airlines,6.3,INDONESIA,Online,27,M,18,Basic Plan
9691,37,C2B,Airlines,72.94,SINGAPORE,Online,367,M,291.75,Annual Silver Plan
56700,56,CWT,Travel Agency,41.58,ICELAND,Online,135,,0,Rental Vehicle Excess Insurance
16934,36,EPX,Travel Agency,0,THAILAND,Online,150,,10,Cancellation Plan
16905,29,EPX,Travel Agency,0,CANADA,Online,224,,80,Cancellation Plan
45929,53,EPX,Travel Agency,0,MEXICO,Online,47,,80,Cancellation Plan
23203,36,EPX,Travel Agency,0,MALAYSIA,Online,25,,10,Cancellation Plan
4335,36,EPX,Travel Agency,0,PHILIPPINES,Online,23,,20,2 way Comprehensive Plan
29332,36,EPX,Travel Agency,0,BELGIUM,Online,70,,11,Cancellation Plan
20011,29,EPX,Travel Agency,0,UNITED STATES,Online,83,,75,Cancellation Plan
36799,44,CWT,Travel Agency,29.7,THAILAND,Online,141,,49.5,Rental Vehicle Excess Insurance
7120,43,CWT,Travel Agency,17.82,NETHERLANDS,Online,83,,29.7,Rental Vehicle Excess Insurance
59655,68,JZI,Airlines,6.3,MALAYSIA,Online,8,M,18,Basic Plan
14139,48,ART,Airlines,12.39,SINGAPORE,Online,15,M,35.4,24 Protect
63092,33,JZI,Airlines,7.7,THAILAND,Online,13,F,22,Basic Plan
40891,37,JZI,Airlines,15.4,"KOREA, REPUBLIC OF",Online,24,M,44,Basic Plan
4934,58,JZI,Airlines,12.6,CHINA,Online,2,M,36,Value Plan
43977,53,EPX,Travel Agency,0,INDONESIA,Online,10,,10,Cancellation Plan
58280,35,EPX,Travel Agency,0,CAMBODIA,Online,28,,26,2 way Comprehensive Plan
48908,36,EPX,Travel Agency,0,SPAIN,Online,51,,59,Cancellation Plan
17982,57,CWT,Travel Agency,17.82,THAILAND,Online,6,,29.7,Rental Vehicle Excess Insurance
38070,48,SSI,Airlines,0.24,SINGAPORE,Online,25,,0.84,Ticket Protector
15567,34,EPX,Travel Agency,0,INDONESIA,Online,106,,39,2 way Comprehensive Plan
51714,36,EPX,Travel Agency,0,SINGAPORE,Online,28,,23,2 way Comprehensive Plan
19461,55,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,4,F,15,Value Plan
15125,37,CWT,Travel Agency,29.7,AUSTRALIA,Online,10,,49.5,Rental Vehicle Excess Insurance
7682,37,CWT,Travel Agency,17.82,AUSTRALIA,Online,20,,29.7,Rental Vehicle Excess Insurance
31379,58,C2B,Airlines,18,SINGAPORE,Online,45,F,72,Silver Plan
16820,31,CWT,Travel Agency,17.82,SWITZERLAND,Online,4,,29.7,Rental Vehicle Excess Insurance
40501,36,EPX,Travel Agency,0,SINGAPORE,Online,33,,26,Cancellation Plan
36883,36,EPX,Travel Agency,0,SINGAPORE,Online,17,,64,Cancellation Plan
52243,36,EPX,Travel Agency,0,HONG KONG,Online,35,,50,2 way Comprehensive Plan
57494,49,JZI,Airlines,7.7,CHINA,Online,12,M,22,Basic Plan
27569,46,JZI,Airlines,7.7,CHINA,Online,13,M,22,Basic Plan
47735,36,EPX,Travel Agency,0,HONG KONG,Online,2,,24,1 way Comprehensive Plan
57335,22,C2B,Airlines,11.88,SINGAPORE,Online,14,M,47.5,Silver Plan
61782,35,EPX,Travel Agency,0,CHINA,Online,2,,20,1 way Comprehensive Plan
44561,36,EPX,Travel Agency,0,INDIA,Online,2,,24,1 way Comprehensive Plan
46482,50,JZI,Airlines,6.3,MALAYSIA,Online,2,M,18,Basic Plan
18065,36,EPX,Travel Agency,0,CHINA,Online,15,,19,Cancellation Plan
3259,36,EPX,Travel Agency,0,THAILAND,Online,10,,44,Cancellation Plan
49790,36,EPX,Travel Agency,0,CHINA,Online,60,,24,2 way Comprehensive Plan
58503,48,KML,Travel Agency,32.68,NORWAY,Online,28,F,86,Premier Plan
48989,35,CWT,Travel Agency,47.52,SPAIN,Online,40,,79.2,Rental Vehicle Excess Insurance
56508,52,C2B,Airlines,54,SINGAPORE,Online,367,F,216,Annual Silver Plan
24327,118,JWT,Airlines,49.6,INDIA,Online,81,M,124,Value Plan
57096,54,EPX,Travel Agency,0,JAPAN,Online,18,,45,Cancellation Plan
50450,36,EPX,Travel Agency,0,THAILAND,Online,18,,34,Cancellation Plan
47036,36,EPX,Travel Agency,0,MALAYSIA,Online,5,,10,Cancellation Plan
21954,49,C2B,Airlines,6.01,SINGAPORE,Online,7,M,24.05,Silver Plan
11982,36,EPX,Travel Agency,0,INDIA,Online,19,,23,Cancellation Plan
25108,48,SSI,Airlines,1.82,SINGAPORE,Online,94,,6.5,Ticket Protector
39985,42,EPX,Travel Agency,0,MALAYSIA,Online,27,,10,Cancellation Plan
22217,36,EPX,Travel Agency,0,SINGAPORE,Online,40,,36,2 way Comprehensive Plan
45514,28,JZI,Airlines,6.3,MALAYSIA,Online,8,M,18,Basic Plan
46982,36,EPX,Travel Agency,0,VIET NAM,Online,32,,30,2 way Comprehensive Plan
61535,35,EPX,Travel Agency,0,MALAYSIA,Online,62,,12,Cancellation Plan
43683,48,C2B,Airlines,26.4,SINGAPORE,Online,100,F,105.6,Gold Plan
18874,52,EPX,Travel Agency,0,VIET NAM,Online,103,,20,2 way Comprehensive Plan
37220,36,EPX,Travel Agency,0,AUSTRALIA,Online,60,,80,Cancellation Plan
37856,36,EPX,Travel Agency,0,CZECH REPUBLIC,Online,38,,59,Cancellation Plan
45734,66,CWT,Travel Agency,11.88,AUSTRALIA,Online,2,,19.8,Rental Vehicle Excess Insurance
21631,36,EPX,Travel Agency,0,SINGAPORE,Online,13,,24,Cancellation Plan
34066,36,EPX,Travel Agency,0,MALAYSIA,Online,4,,11,Cancellation Plan
54314,39,JZI,Airlines,7.7,INDONESIA,Online,22,F,22,Basic Plan
6365,29,EPX,Travel Agency,0,SINGAPORE,Online,32,,30,1 way Comprehensive Plan
22871,40,C2B,Airlines,11.54,SINGAPORE,Online,12,F,46.15,Bronze Plan
53356,72,C2B,Airlines,8.85,SINGAPORE,Online,46,M,35.4,Silver Plan
7777,44,EPX,Travel Agency,0,PHILIPPINES,Online,59,,15,Cancellation Plan
11926,59,CWT,Travel Agency,41.58,UNITED KINGDOM,Online,98,,69.3,Rental Vehicle Excess Insurance
49077,33,EPX,Travel Agency,0,INDONESIA,Online,4,,10,Cancellation Plan
52497,36,EPX,Travel Agency,0,MALAYSIA,Online,51,,10,Cancellation Plan
6591,31,CWT,Travel Agency,23.76,UNITED STATES,Online,144,,39.6,Rental Vehicle Excess Insurance
432,31,CWT,Travel Agency,11.88,MALAYSIA,Online,60,,19.8,Rental Vehicle Excess Insurance
4318,36,EPX,Travel Agency,0,IRELAND,Online,146,,62,2 way Comprehensive Plan
45402,26,EPX,Travel Agency,0,THAILAND,Online,4,,36,2 way Comprehensive Plan
43917,36,EPX,Travel Agency,0,CHINA,Online,18,,35,2 way Comprehensive Plan
54881,36,EPX,Travel Agency,0,VIET NAM,Online,17,,11,Cancellation Plan
47948,33,LWC,Travel Agency,208.16,UNITED STATES,Online,368,M,320.25,Annual Travel Protect Gold
17707,36,EPX,Travel Agency,0,NORWAY,Online,77,,80,Cancellation Plan
54190,30,C2B,Airlines,7.38,SINGAPORE,Online,11,M,29.5,Silver Plan
5083,36,EPX,Travel Agency,0,CHINA,Online,40,,34,Cancellation Plan
25709,36,EPX,Travel Agency,0,PHILIPPINES,Online,16,,31,2 way Comprehensive Plan
9761,36,EPX,Travel Agency,0,CAMBODIA,Online,63,,23,2 way Comprehensive Plan
3027,39,JZI,Airlines,12.25,JAPAN,Online,41,F,35,Basic Plan
3666,39,EPX,Travel Agency,0,PHILIPPINES,Online,7,,33,2 way Comprehensive Plan
43857,32,C2B,Airlines,4,SINGAPORE,Online,33,F,16,Bronze Plan
18845,36,EPX,Travel Agency,0,CZECH REPUBLIC,Online,67,,94,2 way Comprehensive Plan
50078,31,CWT,Travel Agency,29.7,AUSTRALIA,Online,13,,49.5,Rental Vehicle Excess Insurance
59604,35,EPX,Travel Agency,0,SINGAPORE,Online,17,,59,Cancellation Plan
9568,36,EPX,Travel Agency,0,SINGAPORE,Online,37,,34,2 way Comprehensive Plan
22792,36,EPX,Travel Agency,0,VIET NAM,Online,88,,38,Cancellation Plan
7441,48,KML,Travel Agency,8.36,INDONESIA,Online,18,M,22,Value Plan
10289,36,EPX,Travel Agency,0,PHILIPPINES,Online,14,,13,Cancellation Plan
48811,23,C2B,Airlines,12.75,SINGAPORE,Online,62,F,51,Bronze Plan
11494,36,EPX,Travel Agency,0,CHINA,Online,21,,40,2 way Comprehensive Plan
786,35,CWT,Travel Agency,29.7,AUSTRALIA,Online,86,,49.5,Rental Vehicle Excess Insurance
25030,38,EPX,Travel Agency,0,MALAYSIA,Online,150,,20,2 way Comprehensive Plan
27280,38,C2B,Airlines,63.21,SINGAPORE,Online,386,F,252.85,Annual Silver Plan
1121,44,EPX,Travel Agency,0,INDONESIA,Online,13,,20,2 way Comprehensive Plan
28410,27,EPX,Travel Agency,0,NEW ZEALAND,Online,61,,18,Cancellation Plan
37664,61,EPX,Travel Agency,0,CANADA,Online,322,,80,Cancellation Plan
5647,41,EPX,Travel Agency,0,INDONESIA,Online,14,,20,2 way Comprehensive Plan
55923,28,C2B,Airlines,54,SINGAPORE,Online,402,F,216,Annual Silver Plan
32779,36,EPX,Travel Agency,0,PHILIPPINES,Online,2,,10,Cancellation Plan
50102,43,EPX,Travel Agency,0,UNITED STATES,Online,45,,112,2 way Comprehensive Plan
40120,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,157,,52,2 way Comprehensive Plan
31812,34,C2B,Airlines,3.38,SINGAPORE,Online,5,M,13.5,Bronze Plan
37902,31,JZI,Airlines,15.4,CHINA,Online,22,M,44,Basic Plan
47851,36,EPX,Travel Agency,0,SINGAPORE,Online,90,,43,2 way Comprehensive Plan
53097,48,KML,Travel Agency,14.44,INDONESIA,Online,21,F,38,Premier Plan
31455,36,EPX,Travel Agency,0,VIET NAM,Online,304,,14,Cancellation Plan
59024,35,EPX,Travel Agency,0,INDONESIA,Online,4,,53,2 way Comprehensive Plan
16442,36,EPX,Travel Agency,0,CHINA,Online,19,,35,2 way Comprehensive Plan
4363,36,EPX,Travel Agency,0,AUSTRALIA,Online,14,,10,Cancellation Plan
26532,47,CWT,Travel Agency,41.58,UNITED STATES,Online,44,,69.3,Rental Vehicle Excess Insurance
50447,36,EPX,Travel Agency,0,MALAYSIA,Online,3,,10,Cancellation Plan
39795,36,EPX,Travel Agency,0,SWEDEN,Online,38,,58,Cancellation Plan
39571,36,EPX,Travel Agency,0,JAPAN,Online,2,,66,Cancellation Plan
48380,36,EPX,Travel Agency,0,SINGAPORE,Online,17,,20,1 way Comprehensive Plan
16091,36,EPX,Travel Agency,0,CHINA,Online,25,,28,Cancellation Plan
33638,25,C2B,Airlines,25.13,SINGAPORE,Online,51,F,100.5,Silver Plan
54640,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,9,,21,Cancellation Plan
46311,39,CWT,Travel Agency,23.76,IRELAND,Online,13,,39.6,Rental Vehicle Excess Insurance
27604,34,CWT,Travel Agency,41.58,AUSTRALIA,Online,49,,69.3,Rental Vehicle Excess Insurance
62527,28,LWC,Travel Agency,149.37,UNITED STATES,Online,367,M,229.8,Annual Travel Protect Silver
11959,36,EPX,Travel Agency,0,CHINA,Online,5,,112,2 way Comprehensive Plan
60222,33,JZI,Airlines,43.75,SPAIN,Online,40,F,125,Value Plan
43683,48,C2B,Airlines,26.4,SINGAPORE,Online,100,F,105.6,Gold Plan
50557,40,CWT,Travel Agency,11.88,THAILAND,Online,60,,19.8,Rental Vehicle Excess Insurance
29128,29,EPX,Travel Agency,0,MALAYSIA,Online,7,,20,2 way Comprehensive Plan
35489,48,CWT,Travel Agency,29.7,MALAYSIA,Online,18,,49.5,Rental Vehicle Excess Insurance
30638,48,SSI,Airlines,0.2,SINGAPORE,Online,19,,0.71,Ticket Protector
8477,36,EPX,Travel Agency,0,CHINA,Online,18,,29,1 way Comprehensive Plan
50398,36,EPX,Travel Agency,0,CHINA,Online,34,,21,2 way Comprehensive Plan
26368,30,C2B,Airlines,63.21,SINGAPORE,Online,365,M,252.85,Annual Silver Plan
2572,26,EPX,Travel Agency,0,THAILAND,Online,6,,20,2 way Comprehensive Plan
15192,36,EPX,Travel Agency,0,SINGAPORE,Online,14,,20,2 way Comprehensive Plan
54280,50,EPX,Travel Agency,0,UNITED STATES,Online,66,,80,Cancellation Plan
63173,35,EPX,Travel Agency,0,VIET NAM,Online,32,,12,Cancellation Plan
3366,36,EPX,Travel Agency,0,TURKEY,Online,2,,10,Cancellation Plan
17194,36,EPX,Travel Agency,0,TURKEY,Online,116,,80,Cancellation Plan
31547,36,EPX,Travel Agency,0,THAILAND,Online,6,,88,2 way Comprehensive Plan
60683,35,EPX,Travel Agency,0,VIET NAM,Online,20,,17,Cancellation Plan
12889,36,EPX,Travel Agency,0,SINGAPORE,Online,8,,17,Cancellation Plan
16959,36,EPX,Travel Agency,0,MALAYSIA,Online,6,,10,Cancellation Plan
24749,39,C2B,Airlines,4.39,SINGAPORE,Online,8,F,17.55,Bronze Plan
32368,34,C2B,Airlines,19.25,SINGAPORE,Online,31,M,77,Bronze Plan
58832,35,EPX,Travel Agency,0,JAPAN,Online,48,,57,2 way Comprehensive Plan
39581,32,EPX,Travel Agency,0,UNITED STATES,Online,104,,80,Cancellation Plan
20020,29,EPX,Travel Agency,0,SINGAPORE,Online,9,,10,Cancellation Plan
31993,43,JZI,Airlines,6.3,INDONESIA,Online,5,M,18,Basic Plan
10547,37,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,10,,15,Value Plan
51997,36,EPX,Travel Agency,0,UNITED STATES,Online,35,,41,1 way Comprehensive Plan
56347,36,EPX,Travel Agency,0,CHINA,Online,30,,55,2 way Comprehensive Plan
55541,29,CCR,Travel Agency,9.57,THAILAND,Offline,14,F,29,Comprehensive Plan
12977,36,CWT,Travel Agency,29.7,THAILAND,Online,6,,49.5,Rental Vehicle Excess Insurance
39249,36,EPX,Travel Agency,0,CHINA,Online,33,,-50,Cancellation Plan
57398,36,EPX,Travel Agency,0,JAPAN,Online,129,,69,2 way Comprehensive Plan
38694,36,EPX,Travel Agency,0,HONG KONG,Online,16,,30,2 way Comprehensive Plan
16874,36,EPX,Travel Agency,0,ITALY,Online,216,,20,2 way Comprehensive Plan
48982,25,C2B,Airlines,54,SINGAPORE,Online,368,M,216,Annual Silver Plan
32195,28,C2B,Airlines,5.88,SINGAPORE,Online,10,M,23.5,Bronze Plan
50869,36,EPX,Travel Agency,0,JAPAN,Online,15,,34,Cancellation Plan
18698,48,EPX,Travel Agency,0,INDIA,Online,38,,10,Cancellation Plan
45504,48,SSI,Airlines,1.96,SINGAPORE,Online,16,,7,Ticket Protector
61932,35,EPX,Travel Agency,0,SINGAPORE,Online,45,,53,Cancellation Plan
57894,79,JZI,Airlines,10.5,MALAYSIA,Online,16,F,30,Basic Plan
17188,36,EPX,Travel Agency,0,CHINA,Online,13,,55,Cancellation Plan
59630,35,EPX,Travel Agency,0,MALAYSIA,Online,17,,10,Cancellation Plan
57749,20,C2B,Airlines,14.13,SINGAPORE,Online,17,M,56.5,Silver Plan
48226,24,C2B,Airlines,9.75,SINGAPORE,Online,11,F,39,Silver Plan
8130,33,CWT,Travel Agency,89.1,FRANCE,Online,68,,148.5,Rental Vehicle Excess Insurance
56528,49,CWT,Travel Agency,23.76,SWEDEN,Online,28,,39.6,Rental Vehicle Excess Insurance
15547,36,EPX,Travel Agency,0,INDIA,Online,9,,30,2 way Comprehensive Plan
10917,71,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,15,M,15,Value Plan
15795,36,EPX,Travel Agency,0,JAPAN,Online,90,,46,2 way Comprehensive Plan
1054,52,JZI,Airlines,29.05,AUSTRALIA,Online,32,M,83,Value Plan
2731,52,CWT,Travel Agency,47.52,UNITED ARAB EMIRATES,Online,14,,79.2,Rental Vehicle Excess Insurance
17444,36,EPX,Travel Agency,0,SINGAPORE,Online,12,,10,Cancellation Plan
19980,36,EPX,Travel Agency,0,GERMANY,Online,163,,33,Cancellation Plan
26933,30,CWT,Travel Agency,23.76,AUSTRALIA,Online,10,,39.6,Rental Vehicle Excess Insurance
59670,26,C2B,Airlines,9.75,SINGAPORE,Online,8,F,39,Silver Plan
51717,36,EPX,Travel Agency,0,MALAYSIA,Online,7,,20,2 way Comprehensive Plan
32858,24,C2B,Airlines,13.38,SINGAPORE,Online,22,F,53.5,Bronze Plan
42643,30,C2B,Airlines,5.25,SINGAPORE,Online,6,F,21,Bronze Plan
8679,36,EPX,Travel Agency,0,INDONESIA,Online,12,,20,1 way Comprehensive Plan
41568,25,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,17,,20,1 way Comprehensive Plan
15214,36,EPX,Travel Agency,0,CHINA,Online,53,,33,2 way Comprehensive Plan
27878,49,JZI,Airlines,7.7,THAILAND,Online,20,M,22,Basic Plan
40034,30,LWC,Travel Agency,16.25,VIET NAM,Online,5,M,25,Single Trip Travel Protect Gold
28108,75,C2B,Airlines,15,SINGAPORE,Online,20,F,60,Gold Plan
61562,35,EPX,Travel Agency,0,INDONESIA,Online,3,,34,1 way Comprehensive Plan
42757,50,EPX,Travel Agency,0,UNITED STATES,Online,76,,15,Cancellation Plan
31747,56,EPX,Travel Agency,0,UNITED STATES,Online,9,,13,Cancellation Plan
58650,71,EPX,Travel Agency,0,INDONESIA,Online,11,,20,2 way Comprehensive Plan
4069,37,C2B,Airlines,75.25,SINGAPORE,Online,369,M,301,Annual Silver Plan
22345,31,CWT,Travel Agency,41.58,AUSTRALIA,Online,203,,69.3,Rental Vehicle Excess Insurance
19809,36,EPX,Travel Agency,0,SRI LANKA,Online,55,,23,Cancellation Plan
40954,36,EPX,Travel Agency,0,GERMANY,Online,35,,85,2 way Comprehensive Plan
17750,54,JZI,Airlines,13.65,INDONESIA,Online,34,M,39,Value Plan
60615,39,C2B,Airlines,8.13,SINGAPORE,Online,7,F,32.5,Bronze Plan
44630,52,CWT,Travel Agency,17.82,IRELAND,Online,78,,29.7,Rental Vehicle Excess Insurance
10656,36,EPX,Travel Agency,0,PHILIPPINES,Online,11,,10,Cancellation Plan
110,48,JZI,Airlines,10.5,INDONESIA,Online,181,F,30,Basic Plan
27835,36,EPX,Travel Agency,0,SINGAPORE,Online,32,,10,Cancellation Plan
52507,36,EPX,Travel Agency,0,BRAZIL,Online,6,,21,Cancellation Plan
14745,36,EPX,Travel Agency,0,SINGAPORE,Online,3,,14,Cancellation Plan
31505,16,C2B,Airlines,19.63,SINGAPORE,Online,35,M,78.5,Silver Plan
58069,35,EPX,Travel Agency,0,MYANMAR,Online,21,,25,2 way Comprehensive Plan
29856,42,CWT,Travel Agency,59.4,UNITED STATES,Online,42,,99,Rental Vehicle Excess Insurance
42716,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,38,,112,2 way Comprehensive Plan
12898,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,15,,20,1 way Comprehensive Plan
49916,42,C2B,Airlines,11.88,SINGAPORE,Online,13,F,0,Silver Plan
47286,39,EPX,Travel Agency,0,MALAYSIA,Online,5,,41,2 way Comprehensive Plan
42298,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,210,,54,Cancellation Plan
59320,22,EPX,Travel Agency,0,MALAYSIA,Online,18,,20,1 way Comprehensive Plan
16160,36,CWT,Travel Agency,17.82,SWEDEN,Online,40,,29.7,Rental Vehicle Excess Insurance
54211,61,C2B,Airlines,83.25,SINGAPORE,Online,365,M,333,Annual Gold Plan
12961,53,JZI,Airlines,24.15,JAPAN,Online,29,F,69,Value Plan
28833,36,EPX,Travel Agency,0,CHINA,Online,18,,46,Cancellation Plan
35248,42,C2B,Airlines,63.21,SINGAPORE,Online,381,M,252.85,Annual Silver Plan
34293,36,EPX,Travel Agency,0,MALAYSIA,Online,229,,16,Cancellation Plan
56066,39,LWC,Travel Agency,43.55,UNITED STATES,Online,12,F,67,Single Trip Travel Protect Platinum
46856,36,EPX,Travel Agency,0,MALAYSIA,Online,11,,19,Cancellation Plan
30145,36,C2B,Airlines,5.88,SINGAPORE,Online,8,M,23.5,Bronze Plan
28947,57,CWT,Travel Agency,17.82,AUSTRALIA,Online,8,,29.7,Rental Vehicle Excess Insurance
51839,58,C2B,Airlines,6.75,SINGAPORE,Online,82,F,27,Bronze Plan
42387,39,C2B,Airlines,4.63,SINGAPORE,Online,40,F,18.5,Silver Plan
1515,36,EPX,Travel Agency,0,SINGAPORE,Online,39,,35,Cancellation Plan
8431,53,EPX,Travel Agency,0,SINGAPORE,Online,19,,10,Cancellation Plan
38468,69,CSR,Travel Agency,9.57,THAILAND,Offline,77,F,29,Comprehensive Plan
29285,36,EPX,Travel Agency,0,SINGAPORE,Online,34,,33,2 way Comprehensive Plan
62958,50,C2B,Airlines,6,SINGAPORE,Online,21,M,24,Bronze Plan
56872,54,C2B,Airlines,64.8,SINGAPORE,Online,406,F,259.2,Annual Silver Plan
1232,41,CWT,Travel Agency,47.52,FINLAND,Online,21,,79.2,Rental Vehicle Excess Insurance
28927,25,C2B,Airlines,15.5,SINGAPORE,Online,66,M,62,Bronze Plan
25107,48,SSI,Airlines,1.59,SINGAPORE,Online,79,,5.66,Ticket Protector
31654,37,C2B,Airlines,4.25,SINGAPORE,Online,7,M,17,Bronze Plan
36405,28,C2B,Airlines,5.88,SINGAPORE,Online,28,M,23.5,Bronze Plan
54112,36,EPX,Travel Agency,0,PHILIPPINES,Online,79,,11,Cancellation Plan
42168,49,JZI,Airlines,15.4,CHINA,Online,19,M,44,Basic Plan
21647,36,EPX,Travel Agency,0,MALAYSIA,Online,1,,20,1 way Comprehensive Plan
45562,27,C2B,Airlines,11.7,SINGAPORE,Online,12,M,0,Silver Plan
10953,32,CWT,Travel Agency,29.7,AUSTRALIA,Online,8,,49.5,Rental Vehicle Excess Insurance
28480,22,ADM,Travel Agency,32.68,FRANCE,Online,20,M,-86,Premier Plan
30839,39,JZI,Airlines,12.25,CHINA,Online,37,F,35,Basic Plan
40048,44,JZI,Airlines,6.3,MALAYSIA,Online,3,M,18,Basic Plan
55722,34,C2B,Airlines,6.75,SINGAPORE,Online,10,M,0,Bronze Plan
34782,50,CWT,Travel Agency,35.64,AUSTRALIA,Online,21,,59.4,Rental Vehicle Excess Insurance
25224,36,EPX,Travel Agency,0,CHINA,Online,23,,23,Cancellation Plan
36596,34,C2B,Airlines,8.88,SINGAPORE,Online,26,M,35.5,Silver Plan
44738,26,C2B,Airlines,4,SINGAPORE,Online,5,F,16,Bronze Plan
61410,42,TST,Travel Agency,10.5,MALAYSIA,Offline,10,F,30,Travel Cruise Protect
42781,26,LWC,Travel Agency,186.71,UNITED STATES,Online,368,M,287.25,Annual Travel Protect Silver
42557,43,JZI,Airlines,7.7,CHINA,Online,4,M,22,Basic Plan
31979,48,JZI,Airlines,6.3,THAILAND,Online,10,M,18,Basic Plan
34397,33,CWT,Travel Agency,65.34,GREECE,Online,58,,108.9,Rental Vehicle Excess Insurance
35501,36,EPX,Travel Agency,0,CHINA,Online,21,,35,2 way Comprehensive Plan
56880,28,CWT,Travel Agency,47.52,AUSTRALIA,Online,76,,79.2,Rental Vehicle Excess Insurance
44044,36,C2B,Airlines,15,SINGAPORE,Online,40,F,60,Bronze Plan
20109,37,C2B,Airlines,46.96,SINGAPORE,Online,366,M,187.85,Annual Silver Plan
49023,30,CWT,Travel Agency,47.52,ARGENTINA,Online,30,,79.2,Rental Vehicle Excess Insurance
15018,52,EPX,Travel Agency,0,THAILAND,Online,303,,22,Cancellation Plan
2119,36,EPX,Travel Agency,0,MALAYSIA,Online,108,,20,2 way Comprehensive Plan
55808,36,EPX,Travel Agency,0,PHILIPPINES,Online,50,,38,2 way Comprehensive Plan
42972,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,11,,105,1 way Comprehensive Plan
23517,48,SSI,Airlines,1.96,SINGAPORE,Online,58,,7.01,Ticket Protector
15240,36,EPX,Travel Agency,0,QATAR,Online,1,,10,Cancellation Plan
